Age;BusinessTravel;DailyRate;Department;DistanceFromHome;Education;EducationField;EnvironmentSatisfaction;Gender;HourlyRate;JobInvolvement;JobLevel;JobRole;JobSatisfaction;MaritalStatus;MonthlyIncome;MonthlyRate;NumCompaniesWorked;OverTime;PercentSalaryHike;PerformanceRating;RelationshipSatisfaction;StockOptionLevel;TotalWorkingYears;TrainingTimesLastYear;WorkLifeBalance;YearsAtCompany;YearsInCurrentRole;YearsSinceLastPromotion;YearsWithCurrManager;Explicar
31;Travel_Rarely;196;Sales;29;4;Marketing;1;Female;91;2;2;Sales Executive;4;Married;5468;13402;1;No;14;3;1;2;13;3;3;12;7;5;7;0
30;Travel_Frequently;600;Human Resources;8;3;Human Resources;3;Female;66;2;1;Human Resources;4;Divorced;2180;9732;6;No;11;3;3;1;6;0;2;4;2;1;2;0
24;Non-Travel;1269;Research & Development;4;1;Life Sciences;1;Male;46;2;1;Laboratory Technician;4;Married;3162;10778;0;No;17;3;4;0;6;2;2;5;2;3;4;0
35;Travel_Rarely;1029;Research & Development;16;3;Life Sciences;4;Female;91;2;3;Healthcare Representative;2;Single;8606;21195;1;No;19;3;4;0;11;3;1;11;8;3;3;0
33;Travel_Rarely;586;Sales;1;3;Medical;1;Male;48;4;2;Sales Executive;1;Divorced;4037;21816;1;No;22;4;1;1;9;5;3;9;8;0;8;0
43;Travel_Rarely;1473;Research & Development;8;4;Other;3;Female;74;3;2;Healthcare Representative;3;Divorced;4522;2227;4;Yes;14;3;4;0;8;3;3;5;2;0;2;0
38;Travel_Rarely;903;Research & Development;2;3;Medical;3;Male;81;3;2;Manufacturing Director;2;Married;4855;7653;4;No;11;3;1;2;7;2;3;5;2;1;4;0
45;Travel_Rarely;1448;Research & Development;29;3;Technical Degree;2;Male;55;3;3;Manufacturing Director;4;Married;9380;14720;4;Yes;18;3;4;2;10;4;4;3;1;1;2;0
50;Travel_Frequently;878;Sales;1;4;Life Sciences;2;Male;94;3;2;Sales Executive;3;Divorced;6728;14255;7;No;12;3;4;2;12;3;3;6;3;0;1;0
26;Non-Travel;786;Research & Development;7;3;Medical;4;Male;76;3;1;Laboratory Technician;4;Single;2570;11925;1;No;20;4;3;0;7;5;3;7;7;5;7;0
26;Travel_Rarely;652;Research & Development;7;3;Other;3;Male;100;4;1;Laboratory Technician;1;Single;3578;23577;0;No;12;3;4;0;8;2;3;7;7;0;7;1
42;Travel_Rarely;1128;Research & Development;13;3;Medical;2;Male;95;4;2;Healthcare Representative;1;Married;5538;5696;5;No;18;3;3;2;10;2;2;0;0;0;0;0
29;Travel_Rarely;232;Research & Development;19;3;Technical Degree;4;Male;34;3;2;Manufacturing Director;4;Divorced;4262;22645;4;No;12;3;2;2;8;2;4;3;2;1;2;0
22;Travel_Rarely;617;Research & Development;3;1;Life Sciences;2;Female;34;3;2;Manufacturing Director;3;Married;4171;10022;0;Yes;19;3;1;1;4;3;4;3;2;0;2;0
31;Travel_Rarely;140;Research & Development;12;1;Medical;3;Female;95;3;1;Research Scientist;4;Married;3929;6984;8;Yes;23;4;3;1;7;0;3;4;2;0;2;0
